Hoping to rebound css6Fvr1NgqiAt8StjJS8ukxR2kpSszg5mITCbd23B8= their
patent number 771095 thesLYUA56j6iWiCHiAqJ+2bJ3WZPKyJOtiy9D4AY18= awarded
number 771095 was jyADtC2ah6HRRvaalv2ipeTR5IiNTnOIEZgGFHg/JZM= to
771095 was awarded x3vTFJHkj8UqLzK2teXMXL6v6VGAEaA+N1LCC5IzaXk= Richard
was awarded to vR39TVRxRbiF4lfo8evNpf08nw3+elggXDylSqV3O1A= in
awarded to Richard 2ZAm7FP/12JX71BbdkMmxN5HfjbPLb/0kjFB/2+eMgQ= the
to Richard in fvbH9kxaqoKyoXSuLzjJTI++beymGEZ0tOs13hlENaY= name
Richard in the N1HFLIv7NbijbV9p3rNSznkmEI1SGuWIPgmwJbtnix0= of
in the name +iWjVfYJCjDaL0ODgW/ss3t12sGEzT4VqoAOCYn+fUc= Buick
the name of DO3z8OcbieSEoQw368dUUzgCDa1HE3YpgJxCRCN5gQA= in
name of Buick D75D+C6aXceaNkCPjyqYzG/0xlTSFd5oFj+h+kYonHE= 1904
of Buick in qS2BBBc3hlI5ae5K+2e7rFGvhKBkaE6cosaeN92S9vU= In
Buick in 1904 hgz7lGpSryMBEbpSA5wguateR1EAWmV/1uSKnuRxc6k= 1903
in 1904 In q4pOg0Wvmybt0TlkAslARZbnUgwKWcNrGq2soedISkY= the
1904 In 1903 7Gb6qX7cq78C9jzLK6So4tzrxLvye6jTNlZ3rjbB8Uk= third
In 1903 the v2RZSEEzqJy7yOaPSA0vdelFJhDMweWDn1+jic761p4= Buick
1903 the third t15UEMn7BRvAsYIHNfOK59+MFFKAMSvIVc1P57qZ1dg= automobile
the third Buick Hx5ACv6gTD/PwLCVO1MPsHVkPbA/2E/Vl+anpPbEoNM= was
third Buick automobile XGTTcm0SkrO0Ulnmrj0I6lBW4RybF3dgHvlnFiDiW74= made
Buick automobile was 39Im7OjSQv9DJZwPLyRoNVfJKu5XAyBXeoRArZ2leiE= this
automobile was made 7E9aL6DF4GCXu3tAlrbCZHa4KfrLF2sYBjw7U3V/19c= time
was made this 3UTasfiR7PfUhv4igBxcHZ76VuKk31x5IuO7c9keHSk= by
made this time 12CkJynS4QUZg5wkBH63eBLXgs4DQm+2zqolenic5QY= Richard
this time by eC8niuBo1BzhPYWGFWtDYztEPqelEL5yzlRRx2N+LVU= but
time by Richard YyIb63W4TMmaQm0NuHzDZezye5IB+CmOGEgxe1zmuAI= in
by Richard but r4vwLjBQw4S+6UjxBhLe+stBfIZn6ZLsKlTkglH0GI4= 1904
Richard but in P8mWiwPrGrBP3Hu8vT4da/PZCxGs2y/jXAmuXi6cGvs= Buick
but in 1904 OAP6rXsG/UnDDGtw7bQYAJSUUO5pLjLQ02kcWfadLzM= whose
in 1904 Buick cd1yz+a8CxsR2XOHWqf6a7oMn+A49d4NwDFoNTINJKY= company
1904 Buick whose WG0faLTqqVjLxLnIZGt7J7W7k+vBA7VSha8XtD4jdeE= was
Buick whose company sSJc354in5c/t35YBejn5zsrY2dV6/ca2gLkQarUiwo= now
whose company was n/ea9g3/93/a6E5S3j9bOjsl2IXtuFOS9k5ggBu5zXk= called
company was now XknXvXgb85gtjaZzwtBDudN2J8jzNLOcKJT4UNzP2j4= Buick
was now called hTVm1yfCfvndwFjddAmLgJUw/Punru2W/rSaV2tR7pg= Motor
now called Buick 7l/SE2lfqTfpcO8xRxvUblZLdvheUcHYiuetwGMCjmY= Company
called Buick Motor 2TeCgN3yGU9gEo9X6bioe3WKhVa1flFGiw41I/xUbY8= moved
Buick Motor Company 7Gh0AlyA+B+4xwRX/twWZ8mTzXqrpTRKPfUo/QF+Uyw= to
Motor Company moved GjDGpV+8571ltbeXwi6dMOBCkyIlRyrEY+9CVMB287s= Flint
Company moved to sDrW/FtEaQaJGECP7nfg9l/F+vQqEPPjF2qKP+9x6do= Michigan
moved to Flint 8VpcIJVrP/1Npu0HNyrPbRhwnK9w1+7joqMmReMqM0w= and
to Flint Michigan LJIucBlgajL4mfogXtiQArsiusxe0rwH9y6KhaHgk1M= Richard
Flint Michigan and FO10TNJ21GgWXzqNgHi3Rw/qgFgWwF/RAM74WEE0yiU= stayed
Michigan and Richard ZX5HSp0pH9A35afk/y0FvMgGSo+MtJFPor06v5+aG4k= behind
and Richard stayed 3lb2faeKV2Zb6zkI9O7RjCELTPbuQjuKQsExoXsfxyA= Marr
Richard stayed behind jf3mdPpJLTE1tgRuLdd1ceDw+j2yFQWMflm4LPcN14c= was
stayed behind Marr Zx5k7z5hiFKW8EqUKMg3gfJgiV/krxiZPbvPAHizDXQ= rehired
behind Marr was /+ZVLhALS/V9QGDkMaF8qnEUnPuhPxdXc1LWuVn+DsY= in
Marr was rehired cl9yjjgPyj/Ehh7DQyLiGalTsATSGybczWzJMm/KSO4= Flint
was rehired in utuf17ro/P5TLgbl5CRz4RE2q6M2OZ1PWCLshGDlMPI= as
rehired in Flint b0dWoaUzdWDisdncmBZAXwUfxM/83orFuL0zFgjYRhE= chief
in Flint as cyF+uffTF+EqMAREm8aW08dvfj5nM60/vgXM33LZY0Q= engineer
Flint as chief eZr7U9zeI6S0nzx95OqXn3F2UADZuTuUWc7LNSy0se8= to
as chief engineer NPPwutqfyGFqTjIrIyFkVUSla1S/EinWjuEEopAWeDg= begin
chief engineer to kInyZPdZggw4CAWk7WK3qO3ndzSJ4liBXfhjb/xo44Y= making
engineer to begin zp3OCq+ZcmZwq/0LKb8g+Kx/KpunBpJ1EEADS/N56bc= automobiles
to begin making CNHpXcGrZu0PTLXVn354dBYRCwPFTDCXnGllAckckSI= in
begin making automobiles 3oy8l83d9zuv+B5blps0tMqrNdn7mwFnT8Dnj7lv9G4= production
making automobiles in wiEdsnzMCdbm649rEX6HhEDaiVNmO+Nw3c39ZYqn80A= That
automobiles in production X0aeTmXOZuI/RQtQMifZoblCno3AHIj7wiom8zta2Fo= year
in production That pb4nZm/n5u5mJy8lvn8SAD0Q+YKC7Rah8Cno2oCWCRg= 37
production That year 0kO9iN6QUfcev+k6GHlfS24zbz4Rv3iAj5m9szpxjc4= Buick
That year 37 c1Lo3A9+50BdtddL0xNoiejvaXGmMxhaVuciqSiIkwQ= automobiles
year 37 Buick NdTlAfo2We0EX9Zv5p1UjetRQ542Y1wJbw1SfZz3HiE= were
37 Buick automobiles 1womGAAUCuUKS47QcPnu3Yen4vVM2xrIN4aAM6RZ8EI= made
Buick automobiles were JVvufZCpdCaRKHh4TKSea89gvnjUZBPeG5uJTa1kD7A= production
automobiles were made aD3IAVbnhDKNXMI0P7Go7Q1OrGimF1gNjzbOUkOCJug= increasing
were made production YZme+hSB9Ro8oL5pvwybnD+anfo+4n5bIfjckfrbPG0= to
made production increasing 0FiBL//Z+WtM61UBy0j+BEC7t7Fcf3dSHuLrUq013ps= 750
production increasing to 4NtHvnxXUzwqS6RMuBelLOoqj1Qe+dVHXC0yBbhIEFU= in
increasing to 750 2nlcWDEX1P5/ndEPG/uu2Id77gfnuv9w20/a4LeqX24= 1905
to 750 in mnOh3yemknCXWd4QDjCFMI0cD72LZCBd0B6+KNEfo6s= 1400
750 in 1905 le4rR75TQ5H3okH33bthp5VRA7FAKYI4eRhnws+lPwk= in
8do6QAurLgyv1VKJ7Xo57G1O/jsINWVEE3HxHMiKnew= 1905 1400 8do6QAurLgyv1VKJ7Xo57G1O/jsINWVEE3HxHMiKnew= 1906
1905 1400 in TCouxYC8yO2IWCBTxPPEe+Wx1ImFYN6f7QMze7DGEcA= 4641
1400 in 1906 TzYCcTp9lUcgxZTHrxCy+nQQ3y+dJwaZ7Z+A+sLOfL0= in
8OgmdA7niy6jV7hxXQB95cmlGzdFDk31GfzIAvxHi7k= 1906 4641 8OgmdA7niy6jV7hxXQB95cmlGzdFDk31GfzIAvxHi7k= 1907
1906 4641 in lzePCa7b+bB/wC70SiDwUlmJh+y8Sy7sunRJDqbLNVg= and
4641 in 1907 Y8TndsG5jaXh+mQGNi7CPJEU+WYNXHy0mVG75B8BYuw= 8800
in 1907 and rBPEfsvK/0kVwcpdoSjDEQCQWQsHgN0t6GYjHnvrJ10= in
1907 and 8800 fwQWDQeqVLWgaXWUJQu6SwlmjQPaGOkM/+aLDIJ9oGs= 1908
and 8800 in LWYyEo3HnVIzQMUKHuhLIwwZOnHj80ejzkHHu9HEbnE= taking
8800 in 1908 jI7sQBNVLhroX8Ly24yZWT0VTuLkjT+EspDAPZoxuwo= the
in 1908 taking 0vdBAOZqCq2t5Cjxpn0kIFHMVtEypJh4oPEP//eNZVI= number
1908 taking the Uw3EukCMZULIh9roc24SoyumXG3G5o3+YOO8jZ72UrM= one
taking the number 0MHzsyWtXKEyA5PwHlBfEzIlpvIoKWR/hHfOWnZMphc= spot
the number one 57dKnv2eu7CjkQ3vGCHQNrxMhklsCey5D2kZCbgVCuU= away
number one spot N+Oiv4uwe2lGf0l6wzSOEQ8v01zsL79NOfQCvjdZ0TU= from
one spot away /dsnO1UKvlKRClv19iaKeeQLXQhKA72PNinLEoO/E/k= close
spot away from DJl7wBHKg06b42hxjLhCM5bcKYN/rA/h/2i8hFhB4XA= competitors
away from close r2JjFgL9L0D0kIAzsGzRo5TutYt0ZMH1QBihcpKVA9s= Oldsmobile
from close competitors 3BaI3E6uP5Se9a1fI59tBMY6FB9U9zq0firfHPDVHIM= Ford
close competitors Oldsmobile gj/YS1JqZ+3JMIZSA0PaKadVlZ+HPQFTCfBMx0QoDe0= Motor
competitors Oldsmobile Ford zcZt19DheJ9fJAN4H227Z/ShZGlq3kNeOJk+paab3/4= Company
Oldsmobile Ford Motor qJEPGUH11rKUMoSckqVadi3oQ4h89IUO70HtLLpVYbs= and
Ford Motor Company UJRooqrrNIlIU5xYxhw7p0tDyzA5bJBOJ/NYPunXbwk= Maxwell
Motor Company and FFwPZJj090z7KtOrWU+Y9yerTzCxUKZ+GZn6vOmAw6E= automobile
Company and Maxwell SMSVCXkvWs/hwJsu9eVyuM/B6iuwtrC61XihkPY0SQQ= 
FhHvEqGZee+vB8Sud+tYowugjdVvUsxcGPVTOFAiGag=andFhHvEqGZee+vB8Sud+tYowugjdVvUsxcGPVTOFAiGag= FhHvEqGZee+vB8Sud+tYowugjdVvUsxcGPVTOFAiGag=MaxwellFhHvEqGZee+vB8Sud+tYowugjdVvUsxcGPVTOFAiGag= FhHvEqGZee+vB8Sud+tYowugjdVvUsxcGPVTOFAiGag=automobileFhHvEqGZee+vB8Sud+tYowugjdVvUsxcGPVTOFAiGag=  FhHvEqGZee+vB8Sud+tYowugjdVvUsxcGPVTOFAiGag=ComingFhHvEqGZee+vB8Sud+tYowugjdVvUsxcGPVTOFAiGag=
Maxwell automobile  0+UyUqB0Rd2LPSyhPYbt/T3hrSjjuViNlpAXKr2Ygzo= off
automobile  Coming pr9HVWu1bvKkPxU5fZgsvoFeNtEkxaE4EhThxWoR1hk= their
 Coming off E7IrXxtJlz7J7w0MN5FaQ1BhhCcc1iW1OKxADoR5ezE= win
Coming off their QMUOo/HtTLeAWeyn78Lu8oIvrgnLUo9G6pcqmWi0Gw0= over
off their win KT9gqTIn93QNULj9/uwYY1f1Z6wrzlO0a6xUn4IDKSc= the
their win over 7SS5+P2TQ4fP3W7Iq/Yp1pvQ48gKmSMqp714A3G4QMg= Lions
win over the JBoT+aLfKCcLdH++kw7/nmPywI0KgOmqDebOfo7y6LA= the
over jr3Sdqi3WKQz5Z+O1D4gCmuBhut86h/huMF+SSliKbg= Lions jr3Sdqi3WKQz5Z+O1D4gCmuBhut86h/huMF+SSliKbg= Jets
the Lions the Z1Sa8yZ9WWvVHS9n+z3GppG48nIh5uta02wQcLYNHq0= flew
Lions the Jets PILQ41wimNQjslIE/2jTNiT+shvA1J7W07V8PvlZB1g= to
the Jets flew qeZUgrSBVnjX18RWMN29N8m+CYF2FRcWOWK0Q31WfeA= Cleveland
Jets flew to shcnU5zvhNY/CITY7CZTSV/RiFDp2YZscR+HLRdbQkU= Browns
flew to Cleveland k8AUbOK5i+2Au+MdL46q7LrYsr/hNbfgwQIBr2AJH8U= Stadium
to Cleveland Browns bZA4qAmrynvKFYLR6dqzJenxT024Sjj2tzsdcwxRZ04= for
Cleveland Browns Stadium PaGWeIXnFHydczr87zEzsKj7CRPx8dBceVCwAHwTbPE= a
Browns Stadium for WXzys+yP+DbFf9Uy4a6QXD4vWNn8m7NKI4bK2JN4kqk= Week
Stadium for a mnR0heZN7elh8/1TCXbtIJewu5+j3CxlqnOMrs/HBL4= 10
for a Week M48CdZIsvAiXy29LQ4yEB4ozlQzDonB2QVLsPTHoLZM= duel
a Week 10 OsbDFj+eKzvziYzDtb1BUdZD2+QDfClNN0Pwp3t5VGQ= with
Week 10 duel P/9ZJCYEMFMApwoOJGIqovl0I+PuTZ9bZNMxo1d5LRY= the
10 duel with rnT/5DizqmZQeClMZOtBo5LWkDl+w7lsGeYTjIo5PFc= Cleveland
duel with the 7Y060vVw5KMsNMhUlSluXHwYMS040vOJJo+Ql2QmsZE= Browns
with the Cleveland sLokv/YnzyLN8XtkjYD9pyP8LGeyPbXYPrU+T9cnRxY= New
the Cleveland Browns v7JCMWYykcJis5Frhj1GoOu9qFSps46Hbb11WIIwuVE= York
Cleveland Browns New EICnZeEhNt9NKwPe6X5NRFIuPpoBQ+SYQDILWZmwvuM= trailed
Browns New York Qdh79KPnE3NBY1LcS8IsLVzAn/trWssjIWQIx1TV7DU= in
New York trailed +iZVLUknx6n7+QV8bbzXJAQJt2JWmRDkoeObu9cUMXY= the
York trailed in 5RpUAVk/cf3klnHd+K+SfcKvT/j07WDfPjW601BU+30= first
trailed in the qV7hMg/0ypCuCgELZxM8Z9If61IKvilimYkvkYH76Sk= quarter
in the first gvvQUI2ODSYx1qp4rohDdmI0JY0J0St1wMb86/bObMk= as
the first quarter sCAUqoCLW//lJ0brr0IPeHZJnT9T5Z6sgeLpQ+VwV6c= Browns
first quarter as 3uqP8yhqQsnHQ6fcW81RdrelF7WxiAR8XLBMhPtgSO0= kicker
quarter as Browns z1T5So3CPbk3z6VkD2XwoVyfVfpIZuBFQvrxz/hyRSk= Phil
as Browns kicker kjkRIC8JvdNXalVe7kOkinDt7Fwc+wvUTY4wrF2+Wno= Dawson
Browns kicker Phil IIklUammOdQiAA7qlvlSt/uLwH16GeJNUEvo2LjSOJ0= made
kicker Phil Dawson zW90SfUoVvhoBiGK3c0B2L+IH6iF99VtnRgoMwnT/RM= a
Phil Dawson made xZ+1MTpPhr77Kxt9b8Sj/2Q9JgSnEVM95uwNogqVGwY= 34yard
Dawson made a jvAfj15xUx4FdDx95r7mxlZa7xHrYXnQ6PlZtMf+EBo= field
made a 34yard Y8evuSzBSHd+IcEfWX15rF8NUT6vtgZ7H1v5kusv9l4= goal
a 34yard field tFTFVH71BYQdqmBqN7wmC6Y+6JR8m2UR8eXNBZHkvQc= The
34yard field goal gsNCBy+k0EfgRYq0ShHQOUjG0jUExp/i8J4jkQ5skx8= Jets
field goal The n1gkTN1Vq5vPi1ki2TrUWazMWL0fypOy/x7nHu+doVI= answered
goal The Jets NuR9zl6ymxcYeNuDJkJMI3NA2LfDemn0T7Irio/9wLk= with
The Jets answered G+2QgUgZPKX1MtWao9Zoc6IIqW9kAlc+4MAGUy+owRQ= a
Jets answered with uGqa/lAHxOO4+SEYtDVQbFy41LiKj0JALr5TbeVdwUY= 27yard
answered with a FxBfRRoDzKzzv4WGfsMnB8RRzBnM7rYAmKAj+kYIpSE= field
with a 27yard pBWeh8QzI/c8NO8iFpcWEmLKsU9/w9uqoMFrqWHC4es= goal
a 27yard field 4yI6bNzU21FuWxHpgtH0ZCmT9DfQObgcWYG0PrfNsjc= from
27yard field goal mf7PnHUkvO/cjZK73Jjm0nfO33dO8Pyu31qSkMazx9c= kicker
field goal from EtDkipQOscQd6KzKotpM0lTd+Z1GrLYP+8x/EhfckmM= Nick
goal from kicker iMSIFHkP6hnTEDTdFYRGUTeMvbWI21j8u6G+2H9AVTU= Folk
from kicker Nick mBje/vIjSpkpbs/5RrS/Th6PdMh+Ny31JRMFTr9WYXI= but
kicker Nick Folk O3bNKkbXvgjm12D/KyyroQWRz5oAYIGxR9Ug6Qrazrs= Cleveland
Nick Folk but /fmRuPW0QzP7/SoVgcgaXc5fDALbrnIAsOFTpJJYUbg= responded
Folk but Cleveland OkVIPnMly5TyOwALIJqpy1ZJoIvUWEX7Mcxy7f8rYsI= with
but Cleveland responded uyRHBBINrjH82oTSWlEKbMOg9ongJNbEU32Q+fnNKY4= running
Cleveland responded with 9fpDjeQrx3LnW9iJlXcN/ETqIDpzI0ijr2bAq9IF2a8= back
responded with running 3fGaXCnCSV3YKYQPaW0B6hN1yotB/Tk31LI6jkeEKxA= Peyton
with running back y73nupcHgtnIxRD8VnVsOVAn9yJ6/o+SX4wj0cBck4Q= Hillis
running back Peyton cn7RtLHIpe342oT6Iyc+v2HRxCh4Y0rAqOjyqdhe7F0= getting
back Peyton Hillis XTeA3QiAiG0q2DniwvTq4NaAQGUTgzUwCi3/BES7rXA= a
Peyton Hillis getting FZ6bas+p6SXY5MTP7O8NeTS7pOyz5VWl6ZfkEbgNM+k= 12yard
Hillis getting a VazGJV4ooYbbo3tfBcNFVacy0pk+ztFaD3YUpgR3SOY= touchdown
getting a 12yard ZvmFG7GQQqXMnZ5rgk4gSOwg8UXhoKfbb7SYlYdz/A8= run
a 12yard touchdown ts9ddqdfANdLCeAnz6ftXhWaROUBGZanJ3wf0MZefHc= New
12yard touchdown run d1buqJ1c/EAxiSQXUsXwgZSHQoyT4N8NG1+8w6gRL10= York
touchdown run New leNGMsh5nvFZ0MfCESf3x47X5exYXcEnO03eDkU/x+0= tied
run New York L6Vx4eOgHCo18VNLhRtJgL/QbXw5AfIjwxd8AWvBqSI= the
New York tied um4VGxOYF4Zs6/qaFfWvhysgfZhBUgSP1p+il30FbO8= game
York tied the 9PS7kpdUkug53wzXGggNZwlUTBQWQA5T6RMouDyiXlc= in
tied the game 0CBJxeYOyi/a7ym/oMC0w87/JxFgqTcoGRYvd60rY40= the
LP/7jHg6jQuWo2Op/IXA0yUinbdJB4KR1YhOXjHaKl8= game in LP/7jHg6jQuWo2Op/IXA0yUinbdJB4KR1YhOXjHaKl8= second
game in the TFolzWIKv4uNnELqaqfbIl2hfIXnMeV2Y0+aQjgBHss= quarter
in the second m2xeYAdGyHf14avwW1I2f/dnslN0vdNFBHrieBUKjMo= with
the second quarter 6QQajArewtz1xUYjmzuWQX1mefro5MboCKz19B+YDxY= quarterback
second quarter with k79b/7irhX5/VpWZKHPBW7CSgIS20kVTBKsJl5LNZkU= Mark
quarter with quarterback 24F/wfV75fZZkzvQIi75RhB62oubArI3GqqJfcam9zs= Sanchez
with quarterback Mark qdLj/rjeFMc4VyUFrcGR487GJJ94SyUiD8J/MCmzpTo= finding
quarterback Mark Sanchez xcYkGPg9uCsZVqyyp8Bxs3u4uR278bueSXdC+HL8YB4= wide
Mark Sanchez finding l48TYR7rPF+EGTn8oPwq0au904znrNuX3TqvJHr4y7k= receiver
Sanchez finding wide b2S5uaDB0s65cTrfeTB/hU8Loxk8sHYMeTYyBdWAvJI= Jerricho
finding wide receiver Ev6qfMd7fxZoURRquU3exHl4u6UNM3Ep29OlleeNmwA= Cotchery
wide receiver Jerricho iQv9dPMYybG6xFivcHWo+ekdR0DhKBSs6Bak5EKFMBo= on
receiver Jerricho Cotchery M9fHR3dB2Ba+kcO8SusdoI6URjgQ+Mh3s4MLb5SHgTE= a
Jerricho Cotchery on TA+ya8gBPY3s4RvVLb0gnmuUMyUBWHnBt8bsHO506bo= 25yard
Cotchery on a VDXaAu0t+coaakd40frQ3K+ua+orPzhIP9hmDIak2/8= touchdown
on a 25yard X/OeepMa3Q6EPzTm0hS3IVgc4EdZFMhllVHN+SuNhsE= pass
a 25yard touchdown cXPPjvkINg6gS8+rgYNmZUZpvjeBGoTTQ66T4hTgTYg= The
25yard touchdown pass aqayYJ1Ie79dXB0TvYqxxMfheU29mXK7zHeaTlqqM/M= Browns
touchdown pass The 2Ixy0Vodr0BnOAAGY4lywlNxoGnYn5W/obxhmhgTEwg= regained
pass The Browns yIcjoNhe7/MdGcbHDLKtaXht1cAfLiqKnyKoOovSzog= the
The Browns regained EBVq0C1oers6p0pI+ZCLmwSBTMTF8yBRcVILxTHRjjw= lead
Browns regained the EKPAa7P8onDxc45AbykvLMbIAE+5wCL+c5DuoUP3cPU= with
regained the lead O933e50AqVkFlv8Yw1+OrAXYeYPe9gGeFtq6m+fQiPI= Dawsons
the lead with zWLTXFdpsTUnRggqK7bd6LCFdH28kZn5rDT3bSFxl+w= 23yard
lead with Dawsons 03wnI09w0fBKb6NeTijS54JsNoViiw6Jtuj0hODlx7Q= field
with Dawsons 23yard ax07OweOUrMOMaSka9bAcEBUureVq3TeVDew+tVoef8= goal
Dawsons 23yard field NcA9/tI6NNWDPj/4CVMC2SeFJ1xBhqlQMA3tg7CNixo= yet
23yard field goal PWm8IgaCzhAfjkxkTeitso8XHvnLAFdhu0+2U8Ret7s= the
field goal yet 62pOdqz1B3GmwZB9woOGKVoJt8Q2NMCoTWGzPXuPrNQ= Jets
goal yet the pibXQw5HzdxflQDrHl44y/jC1G73ivLcK9b/kR15Ku4= took
yet the Jets U05JZNtOk6HTMwBJlyHz1ectV2DAXwS04uX9fFmTVOs= the
7O1+ZEi+/NL+j1QjRzLysrJGfR60EpJ7BrwqKtE5vDs= Jets took 7O1+ZEi+/NL+j1QjRzLysrJGfR60EpJ7BrwqKtE5vDs= lead
Jets took the XRO5snlUAGRRDFgB7MwVZJdCn4SPwnegwcbWscvpLgs= with
took the lead txXIuPkqnkY2DETwo/TYiyGmRUPlOFMdhBPl0E8O7Z0= Sanchezs
the lead with cuyZHm0F34T0zqwCcJLW3jA9sT7NRzoK04i8fyMHOJw= 1yard
lead with Sanchezs P89o8IALEIbHXeqsLEi7wldrG9KIV0kUboe0+J4kauA= touchdown
with Sanchezs 1yard 6kMFGrivqLBGTiNLGTzhdeRiKNDmymowj58qRETaGdk= run
Sanchezs 1yard touchdown wwGnSuzdiTbU58GrAS5/u6YhbjMHiI6ZSttqocXh8G8= After
1yard touchdown run UCGQGk47qDhrGyuhlYYCZNyFvp3VZT/ZU3SrnZBjeUU= a
touchdown run After FPSCKK/FmSDfkkhgvYvM3oqLFYgJPl/bGY1VLU6rZuw= scoreless
run After a 6b91F1de4yHCi+tbHEK1VWJVlMix5qlIjw1zHSYSGso= third
After a scoreless 7T1E1HZBiyKDClNKEBE9gJp0OFwvemqC+3v0gkhAxyc= quarter
a scoreless third puwQUYFuFBu9S9IYDL3R+XJJZFJ8x595HGoGSaX8TGE= New
scoreless third quarter ujGh7nilT7qz2S8V5qQqgqBSssN19gK93x27XKct3Pw= York
third quarter New zVIwv5mRx65UFE/iaSGufkyWENJ9uo+gtSR+LQuK4pY= added
quarter New York QmkyIPv1RIGDB/CQGLSi/BX5Zhn4WsduMGmetJhkrkw= onto
New York added Gp0Q9nnMQbjZ85AjMVQdwNnH0bluhtJXmIU5b0oUoOc= their
York added onto eh2BuSwqDp9flXsAocLp2cLp18yf2Nc16Du2ADgj5QY= lead
added onto their 82M8SsSdITBmMtSt3tgKSZ5Xixjrjf6HPvQrjGRz1TE= in
onto their lead Xi4UoIlynzimOZtUMuxdcrQoKheltdfx7ItwgAl3+1I= the
their lead in EsL/HvAasY/U2QQ5Lw7x0l4kE6NAGVTZaw7MFjuaCTs= fourth
lead in the PlVZL1wyHdk5DrTEM5acrw6UMqW7Z219Eki/uO6RoOk= quarter
in the fourth izuXM1eKM/yHDvkYhdCmdKOuUQOB44BpcvCtRt9ZVaQ= with
the fourth quarter T88yYYTGceKnapWViWtT+rlV5WnPz1RSdXwr1r4aBlQ= Folks
fourth quarter with 8pD/eOQZ5aucc6p48Ug9EVNWKZLxZHNLWMNh7TvaA+o= 25yard
quarter with Folks fv1legvsQjuIVVNUFXHBaJyG0nUUatJziWB45ns+Kzk= field
with Folks 25yard S3TiMTtZWfcnqqAOhGeyAEbnNzKVZN1+egP2cqM9wBU= goal
Folks 25yard field 2goivAoxrlPUvulwIoaImpb1QVZo+nVy6Qddp7NqJas= However
25yard field goal gj8ZGr8io8uoNJJQhi1JCteKG0hQFtP3rbH7z85JY6E= Cleveland
field goal However XdmtHSR31usB44m2+r5o0cFQQxoMIs2F5rIa5vUpbJs= tied
goal However Cleveland Vg0+wAdUrX5rCbp50sepjNHLdwpBXo4Qcv8QCVN7w+w= the
However Cleveland tied xX/8hoxSszytcrnnbR8FfrAiczS/UUpgzjpC7evZEWw= game
Cleveland tied the 67lPzfVUtQf7EBmSkyC2FzBKbYorqp0O607iXLkvASs= with
tied the game zErdoOzSGIvXmEOgsKFcBvvSIGplBNBda1416G07S8w= quarterback
the game with +J224cjTqKbYrdI90YuHCfKde6HUp3hv9nYMGL6F1VE= Colt
game with quarterback A2XPEQK3m7ozjluIebUsYE1cgfjZaJ/xuSOXSgFNxOA= McCoy
with quarterback Colt vytr8wO4/daWVXTxDWD2W+O8q4HeSt0AOAWc7sfRjT4= completing
quarterback Colt McCoy 8VVIIFmBjc1HNmlgy9KEt0otkhrwAcgRLt2YALlKr3Y= a
Colt McCoy completing 5q6dMDbN/kZa5ME52ebL74R1c65GuQan64+njftoT9k= 3yard
McCoy completing a t3SSrUfXtvSzF9bUV/w3ynIsA2b59gKjus/ChvZ+f1c= touchdown
completing a 3yard 0d/QdsvREMBCuVIhA8etkXksEwpK8fKklAxsF/AdtiY= pass
a 3yard touchdown teRUZhK92HYyqO//X0MaoMUq+3O6nXcBxghRzV2niKc= to
3yard touchdown pass D//pc59VMsyyQYiE5ZQSzzddLMMxBKuLFsQR66q4GdM= wide
touchdown pass to YHqX5RDxyp+FzQWbkKdTcnEUHMJTxEjnLwHCEUTXd74= receiver
pass to wide dgXQGEG8gHIJXabHDkL5sYgEnUianFSTyWXl9MlHr5M= Mohamed
to wide receiver oqrg1gkIlU3wWQoA9S/9bsXkICgr+8kYXH/sK/ibPoY= Massaquoi
wide receiver Mohamed QUOWSz89NlQRzznb+0aMEwOmhIszNabBxpyG6w4J4uw= In
receiver Mohamed Massaquoi I6r+8HizfZgZwMLk2PjXHSxtUtD6kudBh6cZLQEAJwM= overtime
Mohamed Massaquoi In pqMGE12dwn00+uJbyw4a4kdb2xQDeyyHcyfUI5wEWuo= Sanchez
Massaquoi In overtime fAwe0rCGrWfWNAbLM1ik+GBmCdibdoyDTt/mDdpsQDY= found
In overtime Sanchez +qrxw1LAIem2oIreLXcsYFBMTBjOZ96DllCrCIJNsYM= wide
overtime Sanchez found 7FkrK3P5do2Ix/9eJyo6Mu0xSIs5sVlbh4VI1RsAwFE= receiver
Sanchez found wide qaj4Jp6WFxW8NpCX2aVwHP2va1mY+ztcsSL84BTUQGE= Santonio
found wide receiver iwgojOr6bGx9HryVzZCs9UlLCU5clxUVvXKrm+XpdQQ= Holmes
wide receiver Santonio 0SIILtxIiQFsDLQQw/pVEHagZooGhLLLDddWimvWeDw= on
receiver Santonio Holmes UW2PAIXf4wE144hnKrRLktk5XzWtN4URFzM5NbqIXJ0= the
Santonio Holmes on BVbRpqHoaLQg28UGDvfQug+oymIC2MReBc2Sh3GHHeU= gameending
Holmes on the OCSXTwWcX1ipljNRMtt3e9D8gQ27rQaNI7I5z7YAXIg= 37yard
on the gameending LHHA0pgeBmUfnrqdjkykFAhudZSzQ6JHB8p8ZmVq8Xw= touchdown
the gameending 37yard uO80vY5Ia+KrQd2alK3wKbmnc3YCkpzixw+mqy3fQFU= pass
gameending 37yard touchdown 3ClBcQHXnW30m2abPJ8L0saBARoevarfOHLcwcrOfmk= The
37yard touchdown pass e8wbdNvxUpAY6/HtbQJgmToDtxpLYsgser6719IQxGw= Jets
