input,gold,category
श्वेत बालू वला समुद्र तट और पर्वतीय भूतलक अतिरिक्त ई देश अमेरिका मे सभ सँ पुरान यूरोपीय शहरक गृह स्थल अछि जे आब सैंटो डोमिंगोक हिस्सा अछि।,"Besides white sand beaches and mountain landscapes, the country is home to the oldest European city in the Americas, now part of Santo Domingo.",encrypted
"सब सँ पैघ रोजगार क्षेत्र पेशेवर सेवा सभ, सरकार, वित्त, व्यापार आ पर्यटन अछि।","The largest employment sectors are professional services, government, finance, trade, and tourism.",encrypted
"एहि श्रेणी मे सभ सँ प्रमुख एप सभ मे सँ एक अछि गूगल अनुवाद, जे वांछित भाषाक डेटा डाउनलोड करबाक बाद ऑफलाइन अनुवादक सुविधा दैत अछि।","One of the most prominent apps in this category is Google Translate, which allows offline translation after downloading the desired language data.",encrypted
"उदाहरणार्थ, तुम्ही एखाद्याला कारची खिडकी फोडताना पाहिल्यास, तुम्हाला असे वाटू शकते की तो एखाद्या अनोळखी व्यक्तीची गाडी चोरण्याचा प्रयत्न करत आहे.","For example, if you were to see someone breaking a car window, you would probably assume he was trying to steal a stranger’s car.",encrypted
"Berlin kaw pyada ni gaw ninghkap masha 6,500 daram nga na re ngu tak ma ai.","In Berlin, police estimated 6,500 protestors.",encrypted
"पांढरा समुद्र - बाल्टिक कालवा आर्क्टिक महासागरास बाल्टिक समुद्राशी ओनेगातलाव, लाडोगा तलाव आणि सेंट पीटर्सबर्ग  बहुतांश नद्या आणि तलावाद्वारे जोडला गेलेला आहे.","The White Sea–Baltic Canal connects the Arctic Ocean to the Baltic Sea, via Lake Onega, Lake Ladoga and Saint Petersburg, mostly by rivers and lakes.",encrypted
अत्यधिक शराब पीबैय सँ संभावित दीर्घकालिक स्वास्थ्य घटना में जिगरक क्षति आ अतय तक कि अंधापन आ मृत्यु सेहो शामिल भए सकैत अछि। अवैध रूप सँ उत्पादित शराबक सेवन करय पर संभावित खतरा बढ़ि जैत अछि।,Possible long term health events from excessive drinking can include liver damage and even blindness and death. The potential danger is increased when consuming illegally produced alcohol.,encrypted
काही सीमापार ट्रेन मध्ये तपासणी धावत्या ट्रेन मध्ये केली जाते आणि तुम्ही जर अशा 1 ट्रेन मध्ये स्वार असाल तर तुमच्या कडे वैध ओळखपत्र हवे.,In some cross-border trains inspections are done on the running train and you should have valid ID with you when boarding one of those trains.,encrypted
"Muri MetroPlus hameze neza kandi abantu ntibuzurana mugabo harazimvye gato, naho hazimbutse gusumba amatike asanzwe ya gariyamoshi z'i Europe.","MetroPlus is more comfortable and less crowded but slightly more expensive, though still cheaper than normal metro tickets in Europe.",encrypted
Kaja ai ngun level bai lu na matu shanhte gaw wan kaw na lu ai jan taw ai ngun ni hpe shayen kau ra na re.,"To return to their previous energy level, they must get rid of the extra energy they got from the light.",encrypted
スポーク式ホイールの発明により、アッシリア軍の戦車は軽量、高速、強力になり、他国の兵士や戦車を振り切る体制が整いました。,"The invention of spoke wheels made Assyrian chariots lighter, faster, and better prepared to outrun soldiers and other chariots.",encrypted
Ndai lam ni gaw manu hkyem sa ai sumla ni tsan galaw ai pat ni hpe nsin shau ai masa hta kemara kaprip wan nlawm ai sha lang na matu yak shangun ai re.,This makes inexpensive zoom lenses hard to use in low-light conditions without a flash.,encrypted
ई सस्ता ज़ूम लेंस कें बिना फ्लैशक कम रोशनीक स्थिति में उपयोग करनाय कठिन बनाबैत अछि।,This makes inexpensive zoom lenses hard to use in low-light conditions without a flash.,encrypted
ही संस्कृती सिंधू नदीच्या खोऱ्यामध्ये भरभराटीस आली म्हणून तिला हे नामाभिमान मिळाले.,The civilisation flourished in the basins of the Indus River wherefore it derives its name.,encrypted
