input,gold,category
このアドバイスは、旅行者が自分の利益のために窃盗、不法侵入、違法市場への参加、物乞い、またはその他の方法で他人から搾取しないことを前提としています。,"The advice assumes that travellers do not steal, trespass, participate in the illegal market, beg, or otherwise exploit other people for their own gain.",encrypted
Umuziki ukunze gukorwa hakoreshejwe mudasobwa zihanitse mu gutunganya no kuvanga amajwi.,Music is often recorded using sophisticated computers to process and mix sounds together.,encrypted
शवपेटीतून बाहेर काढण्याच्या प्रयत्नात झालेल्या मम्मीच्या नुकसानाचे पुरावे पाहण्यास इच्छुक असलेल्या कोणत्याही व्यक्तीला निराश वाटेल कारण त्यांना केवळ डोके आणि खांदे दिसतील.,Anyone interested in seeing evidence of the damage to the mummy done during attempts to remove it from the coffin will be disappointed as only the head and shoulders are visible.,encrypted
このホステルの宿泊客は、ほとんどがアラブ首長国連邦の方々でした。,The hostel's guests were mostly citizens of the United Arab Emirates.,encrypted
"Mu ntango, iryo zinga ryabamwo Abatayino n'Abanyakarayibe. Abanyakarayibe bari abantu bavuga iki arawakani bari bashitse nko mu 10.000 imbere y'ivuka rya Yezu Kirisu.","The island was first inhabited by the Taínos and Caribes. The Caribes were an Arawakan-speaking people who had arrived around 10,000 BCE.",encrypted
"आगीनंतर, किल्ल्याचे जतन आणि संरक्षण करण्यात आले होते आणि तो भूतानच्या सर्वात खळबळजनक आकर्षणांपैकी एक बनला.","After the fire, the fortress was preserved and protected, remaining to be one of Bhutan's most sensational attractions.",encrypted
मेट्रोरेलचे केप टाऊन आणि प्रवाशी रेल्वे साठी 2 वर्ग आहेत: मेट्रो प्लस (याला पहिला वर्ग ही म्हणतात) आणि मेट्रो (तृतीय वर्ग म्हणतात).,MetroRail has two classes on commuter trains in and around Cape Town: MetroPlus (also called First Class) and Metro (called Third Class).,encrypted
Ndai gaw ka'ang galu masat da ai pat nhpai hte rau ningja rawng shadawn la mai ai sumla ni hpe shapraw lu na matu zoom pat nhpai ni bang da ai.,This has allowed zoom lenses to produce pictures of a quality comparable to that achieved by lenses with fixed focal length.,encrypted
पार्क सेवा अग्रिम में (MINAE) प्रत्याशित आगमनक एक महीना सँ बेसी समयक लेल पार्क परमिट जारी नहि करैत अछि।,The Park Service (MINAE) does not issue park permits more than one month in advance of anticipated arrival.,encrypted
"हालांकि अधिकांश एजेंसी सभ ​​​​बेसितर नियमित बुकिंग लय कें लेल तैयार रहैत छथि, कतेक एजेंट कें विशेष प्रकारक यात्रा, बजट रेंज या गंतव्य सभक विशेषज्ञता होइत छनि।","Although most agencies are willing to take on most regular bookings, many agents specialise in particular types of travel, budget ranges or destinations.",encrypted
彼らは、患者を壊疽から救うための四肢切断術、血流を止める止血帯、そして動脈クランプにも精通していました。,They became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow.,encrypted
"Mw'igariyamoshi ifise uburyamo, uwuyitwara arashobora kubasaba pasiporo kugira ntibirirwe barakuvyura.","On night sleeper trains, passports may be collected by the conductor so that you do not have your sleep interrupted.",encrypted
वास्तुकलाक संबंध इमारत सभक डिजाइन आ निर्माण सँ अछि। कोनो स्थानक वास्तुकला अक्सर अपने आप में एकटा पर्यटक आकर्षण होइत अछि।,Architecture is concerned with the design and construction of buildings. The architecture of a place is often a tourist attraction in its own right.,encrypted
"Nkau nbungli ni sha manu naw hpu taw ma ai, masha tsi ai hkrum lam a hpang chyhtum aten a manu sha kachyi mi shayawm ya ai.","Only a few airlines still offer bereavement fares, which slightly discount the cost of last-minute funeral travel.",encrypted
"""ही मुले अनेकदा समस्यांमध्ये अडकतात कारण सामान्य पद्धतींनी त्यांच्या मेंदूला चालना मिळत नसल्याने, मेंदूला चालना देण्यासाठी ती """"धोकादायक पद्धतीने वागतात, मारामारी करतात आणि अधिकाराला आव्हान देतात"""".""","These children tend to get into a lot of trouble, because they ""engage in risky behaviors, get into fights, and challenge authority"" in order to stimulate their brain, since their brain can not be stimulated by normal methods.",encrypted
