input,gold,category
THE CHOREO FOR LET GO!! IM SPEECHLESS!! IM CRYING!!   ©12v30th,THE CHOREO FOR LET GO!! IM SPEECHLESS!! IM CRYING!! (copyright)12v30th,encrypted
We are here 🍢🍢🍢,We are here (odenodenoden),encrypted
you will do yes yes you will 🤣🤣,you will do yes yes you will (rolling on the floor laughingrolling on the floor laughing),encrypted
Kasey Musgraves 👍,Kasey Musgraves (thumbs up),encrypted
Her beauty. Her smile. I love. 🤩❤️,Her beauty. Her smile. I love. (star-struckred heart),encrypted
💙🙏🏻💙    Lord we ask for your HealingTouch 💙🙏🏻💙✝️ https://t.…, (blue heartfolded hands) (light skin toneblue heart) Lord we ask for your HealingTouch (blue heartfolded hands) (light skin toneblue heartlatin cross) https://t.…,encrypted
Q isso Juan ❤❤❤,Q isso Juan (red heartred heartred heart),encrypted
Just signed up for c4s...thanks and 😘,Just signed up for c4s...thanks and (face blowing a kiss),encrypted
He spoke nothing but the truth 🤭🤭,He spoke nothing but the truth (face with hand over mouthface with hand over mouth),encrypted
I'm so annoyed with this dude. 🙄🙄,I'm so annoyed with this dude. (face with rolling eyesface with rolling eyes),encrypted
Deep truth right here. 🔥,Deep truth right here. (fire),encrypted
Well it’s been fun. ⚱️,Well it’s been fun. (funeral urn),encrypted
"[ ] 🎉 ARMY, J-Hope's ""Daydream"" MV surpassed 50M views on YouTube! With more than 3M 👍 📎 Link: …","[ ] (party popper) ARMY, J-Hope's ""Daydream"" MV surpassed 50M views on YouTube! With more than 3M (thumbs up) (paperclip) Link: …",encrypted
I just found this screenshot from last year and I wonder if remembers this 😂💚,I just found this screenshot from last year and I wonder if remembers this (face with tears of joygreen heart),encrypted
Me trying to finish my paper the night before! 🤯,Me trying to finish my paper the night before! (exploding head),encrypted
All praise to the most high bless up🙏🏽,All praise to the most high bless up (folded hands) (medium skin tone),encrypted
"ayyy stop w this, this too cute bro 😢","ayyy stop w this, this too cute bro (crying face)",encrypted
"Beautiful house with a pool🏝This house is under contract, but we can help you find what you’re looking for! First t…","Beautiful house with a pool (desert island)This house is under contract, but we can help you find what you’re looking for! First t…",encrypted
I guess my dad is afraid of airhorns too... 🤷🏽‍♀️,I guess my dad is afraid of airhorns too... (person shrugging) (medium skin tone)‍ (female sign),encrypted
S/o to all my DOMINICANS wea we attt 🇩🇴 YERRRRRR,S/o to all my DOMINICANS wea we attt :Dominican_Republic: YERRRRRR,encrypted
YES. It IS THIS Beautiful! 🌳🌳🌺🌻🌹🌹🌹☀️☀️☀️ 🌞 🌞 🌞,YES. It IS THIS Beautiful! (deciduous treedeciduous treehibiscussunflowerroseroserosesun) (sun) (sun) (sun with face) (sun with face) (sun with face),encrypted
The Glazed doughnuts are on the scene for  7-Year celebration in LA! 🍩🍩🍩🍩🍩🍩🍩🍩🍩🍩🍩🍩🍩🍩 …,The Glazed doughnuts are on the scene for 7-Year celebration in LA! (doughnutdoughnutdoughnutdoughnutdoughnutdoughnutdoughnutdoughnutdoughnutdoughnutdoughnutdoughnutdoughnutdoughnut) …,encrypted
When is the music video coming Queen? 😫🙌🏽,When is the music video coming Queen? (tired faceraising hands) (medium skin tone),encrypted
That smile though♥️!,That smile though (heart suit)!,encrypted
Wish I could tell you guys what I’m doing today but I can’t. 😩. I CAN say it’s ALBUM related &amp; it’s currently my favorite t…,Wish I could tell you guys what I’m doing today but I can’t. (weary face). I CAN say it’s ALBUM related &amp; it’s currently my favorite t…,encrypted
💥YOU GO GIRL 👏👏👏 Bringin' the heat 👊👊👊👊, (collision)YOU GO GIRL (clapping handsclapping handsclapping hands) Bringin' the heat (oncoming fistoncoming fistoncoming fistoncoming fist),encrypted
How life is currently going 😂😂😂,How life is currently going (face with tears of joyface with tears of joyface with tears of joy),encrypted
faith4verlives 50 ❤️s! Your tweet has been liked by 50 people.,faith4verlives 50 (red heart)s! Your tweet has been liked by 50 people.,encrypted
How life is currently going 😂😂😂,How life is currently going (face with tears of joyface with tears of joyface with tears of joy),encrypted
The softball team won tonight against Mt. Gilead 21-3. hit 2 home runs and Alyssa Perkins hit 1! Way to go ladies 😜😏,The softball team won tonight against Mt. Gilead 21-3. hit 2 home runs and Alyssa Perkins hit 1! Way to go ladies (winking face with tonguesmirking face),encrypted
this is what the world map sounds like on the piano😮,this is what the world map sounds like on the piano (face with open mouth),encrypted
still don’t have a prom date 🤧,still don’t have a prom date (sneezing face),encrypted
"If I can’t be this comfortable around a female, I’ll just stay single forever 😴✌🏾","If I can’t be this comfortable around a female, I’ll just stay single forever (sleeping facevictory hand) (medium-dark skin tone)",encrypted
Everyday since the first day I became a Warrior! 😍💙,Everyday since the first day I became a Warrior! (smiling face with heart-eyesblue heart),encrypted
“bust it baby” &amp; “shawty” by Plies will forever be my songs 🙃,“bust it baby” &amp; “shawty” by Plies will forever be my songs (upside-down face),encrypted
Looking to Secure our 5th Straight Capitol Region Victory... ⛳️: 📅: 4/21-4/22 🕑: 11:30 AM,Looking to Secure our 5th Straight Capitol Region Victory... (flag in hole): (calendar): 4/21-4/22 (two o’clock): 11:30 AM,encrypted
Creed was so underrated 😂,Creed was so underrated (face with tears of joy),encrypted
Happiness and Positivity 🌻,Happiness and Positivity (sunflower),encrypted
Pre-show steaming is so hot 🌬🔥,Pre-show steaming is so hot (wind facefire),encrypted
I'm how they tweeted out they're  on Amazon yet never bothered to tweet out the damn link🗿,I'm how they tweeted out they're on Amazon yet never bothered to tweet out the damn link (moai),encrypted
⏬ watch ⏬, (fast down button) watch (fast down button),encrypted
Come on Cheryl 🤞🏽,Come on Cheryl (crossed fingers) (medium skin tone),encrypted
I’m dead over here. 😂,I’m dead over here. (face with tears of joy),encrypted
"No matter what’s going on, stay 10 toes👣🤭","No matter what’s going on, stay 10 toes (footprintsface with hand over mouth)",encrypted
Time flies...😩💯,Time flies... (weary facehundred points),encrypted
This dood is 🦇 💩 crazy.,This dood is (bat) (pile of poo) crazy.,encrypted
Actually I got something better ! RAE SREMMURD FT TRAVIS SCOTT DROPS TOMORROW!!!!!! 🧖🏽‍♂️🧖🏽‍♂️🧖🏽‍♂️🧖🏽‍♂️🧖🏽‍♂️🧖🏽‍♂️🧖🏽‍♂️…,Actually I got something better ! RAE SREMMURD FT TRAVIS SCOTT DROPS TOMORROW!!!!!! (person in steamy room) (medium skin tone)‍ (male sign) (person in steamy room) (medium skin tone)‍ (male sign) (person in steamy room) (medium skin tone)‍ (male sign) (person in steamy room) (medium skin tone)‍ (male sign) (person in steamy room) (medium skin tone)‍ (male sign) (person in steamy room) (medium skin tone)‍ (male sign) (person in steamy room) (medium skin tone)‍ (male sign)…,encrypted
"HAIKU PARTY We ❤️ political DRAMA, so write a haiku about it! 💋 Like this post 👯‍♂️ Retweet this post 🥞 Eat th…","HAIKU PARTY We (red heart) political DRAMA, so write a haiku about it! (kiss mark) Like this post (people with bunny ears)‍ (male sign) Retweet this post (pancakes) Eat th…",encrypted
NCT in the house NCT 2018 'Black on Black' 🎬Music Video ➫ 4/19 0am (KST)   https://…,NCT in the house NCT 2018 'Black on Black' (clapper board)Music Video ➫ 4/19 0am (KST) https://…,encrypted
How??? I know you got taller 🤔😂,How??? I know you got taller (thinking faceface with tears of joy),encrypted
interviews 😂😂,interviews (face with tears of joyface with tears of joy),encrypted
imagine seeing bts performing let go live with your own two eyeballs © 12v30th,imagine seeing bts performing let go live with your own two eyeballs (copyright) 12v30th,encrypted
😂😂😂😂😂😂😂 good luck, (face with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy) good luck,encrypted
shares adorable videos of Stormi.😍,shares adorable videos of Stormi. (smiling face with heart-eyes),encrypted
I be trying to give y’all ugly Mf’s the benefit of the doubt but y’all be feeling y’all selves ‼️‼️‼️‼️,I be trying to give y’all ugly Mf’s the benefit of the doubt but y’all be feeling y’all selves (double exclamation mark) (double exclamation mark) (double exclamation mark) (double exclamation mark),encrypted
These yodel kid videos are really getting out of hand 🤠 Casper &amp; B. - ‘Pancake’ x ‘Yodel Kid’ Remix ft. ht…,These yodel kid videos are really getting out of hand (cowboy hat face) Casper &amp; B. - ‘Pancake’ x ‘Yodel Kid’ Remix ft. ht…,encrypted
"East Coast, holla @ us! RETWEET if you're watching  ✊🏾","East Coast, holla @ us! RETWEET if you're watching (raised fist) (medium-dark skin tone)",encrypted
RT:  🌆 👉🚖 For Taxi 📞703-445-4450,RT: (cityscape at dusk) (backhand index pointing rightoncoming taxi) For Taxi (telephone receiver)703-445-4450,encrypted
10 months down today wit my babygirl 😋🍯💖,10 months down today wit my babygirl (face savoring foodhoney potsparkling heart),encrypted
You like dogs? 🐶 • • • • • • • • • • • • • • •,You like dogs? (dog face) • • • • • • • • • • • • • • •,encrypted
It’s time for  voting on Twitter: ✌️ 1 vote per artist per account ✌️ Vote by retweeting ✌️ Windows open for…,It’s time for voting on Twitter: (victory hand) 1 vote per artist per account (victory hand) Vote by retweeting (victory hand) Windows open for…,encrypted
i really like serving. that’s money in my pockets everyday.🤑,i really like serving. that’s money in my pockets everyday. (money-mouth face),encrypted
Oreo Donuts 😳,Oreo Donuts (flushed face),encrypted
Lunes*😂,Lunes* (face with tears of joy),encrypted
That’s exactly why u ain’t spell “say” right. Tryna be so damn cute 🙄,That’s exactly why u ain’t spell “say” right. Tryna be so damn cute (face with rolling eyes),encrypted
Sober date ideas! ✨bowling ✨shoplifting ✨cut off thumbs and switch to other hand/sew on new thumb ✨shit ur pants ✨127 Hour…,Sober date ideas! (sparkles)bowling (sparkles)shoplifting (sparkles)cut off thumbs and switch to other hand/sew on new thumb (sparkles)shit ur pants (sparkles)127 Hour…,encrypted
im not on that level 😅,im not on that level (grinning face with sweat),encrypted
"*fist bump* ❤️ It’s been something I’ve been torn up over for years, but I’ve finally found a good ther…","*fist bump* (red heart) It’s been something I’ve been torn up over for years, but I’ve finally found a good ther…",encrypted
"I won’t be there long, but yes!!! I would love to see you ❤️❤️❤️","I won’t be there long, but yes!!! I would love to see you (red heart) (red heart) (red heart)",encrypted
We Love Baekhyun 🌷.   1RT=1VOTE / 1REPLY =1VOTE 🚨,We Love Baekhyun (tulip). 1RT=1VOTE / 1REPLY =1VOTE (police car light),encrypted
BREAKING NEWS‼️‼️: I am super soft and cry a lot so please don’t yell at me i’ll think about it for 13 years (talking to…,BREAKING NEWS (double exclamation mark) (double exclamation mark): I am super soft and cry a lot so please don’t yell at me i’ll think about it for 13 years (talking to…,encrypted
